CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
4629,1,4258,1,77,UOFL1,BU,CIS,490,UGRD,SPECIAL TOPICS IN CIS,10042,LEC,O,A,E,77,N,Y,Y, , , ,Y,D,17,0,0,0,0,23,Y,BUCIS,20, ,UL,BELKNAP,198468,BL, ,N,17,18-Aug-25,9-Dec-25,,77,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2083,1,4258,1,2,UOFL1,AS,HIST,310,UGRD,STUDIES IN HISTORY,10054,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,35,5,0,31,0,165,Y,ASHIST,440, ,UL,BELKNAP,199813,P, ,N,35,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17991,1,4258,1,51,UOFL1,ED,SPAD,502,GRAD,NIL IN COLLEGE ATHLETICS,10062,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,10,5,0,10,2,1,Y,EDHPES,170, ,UL,DISTANCEED, ,OA, ,N,10,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
810,1,4258,1,1,UOFL1,AS,ART,552,UGRD,DIGITAL PHOTOGRAPHY,10068,LAB,O,A,E,1,N,Y,Y, , , ,Y,I,8,0,0,6,0,2,Y,ASART,80, ,UL,BELKNAP,199852,P, ,N,8,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4529,1,4258,1,1,UOFL1,BU,ACCT,411,UGRD,CAPSTONE SEMINAR IN ACCT-CUE,10074,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,40,5,0,10,0,0,N,BUACCY,120, ,UL,BELKNAP,199898,P, ,N,40,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14401,1,4258,1,75,UOFL1,ED,EDTP,397,UGRD,SPECIAL TOPICS IN T & L,10086,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,30,5,0,5,0,27,Y,EDEDTL,60, ,UL,BELKNAP, ,P, ,N,30,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16500,1,4258,1,50,UOFL1,ED,EDAP,535,GRAD,TEACHING ENGLISH AS INTL LANG,10087,LEC,C,X,E,50,N,N,Y, , , ,Y,N,0,0,0,0,0,1,Y,EDEDTL,10, ,UL,BELKNAP, ,OA, ,N,0,18-Aug-25,9-Dec-25,21-Mar-25,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1404,1,4258,1,1,UOFL1,AS,COMM,410,UGRD,INTERNATIONAL COMM,10099,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,20,5,0,11,0,0,N,ASCOMM,140, ,UL,BELKNAP,200098,P, ,N,20,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15374,1,4258,1,2,UOFL1,AS,BIOL,304,UGRD,PLANT TAXONOMY & ECOLOGY-WR,10105,LEC,C,A,E,2,C,Y,Y, , , ,Y,N,24,5,0,24,5,0,N,ASBIOL,370, ,UL,BELKNAP,199992,P, ,N,24,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16170,1,4258,1,1,UOFL1,AS,URBS,632,GRAD,SUSTAIN SOCIAL ECOL SYSTEMS,10133,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,12,5,0,2,0,0,N,ASURBS,40, ,UL,BELKNAP,198268,P, ,N,12,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15621,1,4258,1,50,UOFL1,SS,ECE,638,GRAD,THE MOSFET,10143,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,25,5,0,4,0,0,N,SSECE,50, ,UL,DISTANCEED, ,OA, ,N,25,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
10603,2,4258,1,51,UOFL1,SS,ECE,521,UGRD,DIGITAL SIGNAL PROC LAB,10160,LAB,O,A,E,51,N,Y,Y, , , ,Y,N,12,5,0,11,0,2,Y,SSECE,120, ,UL,DISTANCEED, ,OA, ,N,12,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1471,1,4258,1,88,UOFL1,AS,ENGL,101,UGRD,INTRO COLLEGE WRITING - WC,10172,LEC,C,A,E,88,N,Y,Y, , , ,Y,N,22,5,0,22,0,0,N,ASENGL,330, ,UL,BELKNAP,200055,P, ,N,22,18-Aug-25,9-Dec-25,,88, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13092,1,4258,1,75,UOFL1,SS,CEE,562,GRAD,GEOMETRIC HIGHWAY DESIGN,10181,LEC,O,A,E,75,N,Y,Y, , , ,Y,N,25,5,0,9,0,1,Y,SSCEE,100, ,UL,BELKNAP,200070,P, ,N,25,18-Aug-25,9-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1445,1,4258,FH,50,UOFL1,AS,COMM,590,GRAD,HEALTH COMM,9888,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,10,5,0,1,0,1,Y,ASCOMM,20, ,UL,DISTANCEED, ,OA, ,N,10,18-Aug-25,8-Oct-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17159,1,4258,1,1,UOFL1,AS,COMM,464,UGRD,SPECIAL TOPICS IN COMM - CUE,9889,LEC,C,X,E,1,N,N,Y, , , ,Y,N,0,0,0,0,0,16,Y,ASCOMM,20, ,UL,BELKNAP, ,P, ,N,0,18-Aug-25,9-Dec-25,3-Jul-25,1,C,ACAD,1,N,N,N,Y,N,Y,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3212,1,4258,1,1,UOFL1,AS,PHIL,345,UGRD,PHIL OF RELIGION,9890,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,20,0,0,8,0,1,Y,ASPHIL,110, ,UL,BELKNAP,198065,P, ,N,20,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14725,2,4258,1,1,UOFL1,AS,PHIL,581,UGRD,BIOETHICS CONTROVERSIES,9891,LEC,O,A,E,1,N,Y,Y, , , ,Y,I,5,0,0,2,0,2,Y,ASPHIL,30, ,UL,BELKNAP,198066,P, ,N,5,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17844,1,4258,1,1,UOFL1,AS,PHIL,459,UGRD,PHIL OF TECHNOLOGY,9892,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,20,5,0,7,0,0,N,ASPHIL,120, ,UL,BELKNAP,198067,P, ,N,20,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17846,1,4258,1,50,UOFL1,AS,PHIL,327,UGRD,PHIL OF DISABILITY,9893,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,35,5,0,27,0,0,N,ASPHIL,390, ,UL,DISTANCEED, ,OA, ,N,35,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4937,1,4258,1,1,UOFL1,BU,MGMT,499,UGRD,INDEP STUDY IN MGMT,10190,IND,C,A,E,1,N,Y,Y, , , ,N,D,1,0,0,1,0,0,N,BUMGMT,20, ,UL,BELKNAP, ,P, ,N,1,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16560,2,4258,1,51,UOFL1,ED,SPAD,510,UGRD,ENTREPREN IN SPORT BUS,10212,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,30,5,0,30,1,3,Y,EDHPES,350, ,UL,DISTANCEED, ,OA, ,N,30,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
7971,1,4258,1,75,UOFL1,LA,LAW,848,LAW,TRIAL PRACTICE,10218,SEM,C,A,E,75,C,Y,Y, , , ,Y,N,25,20,0,25,2,0,N,LA,360, ,UL,BELKNAP,200215,P, ,N,25,18-Aug-25,11-Dec-25,,75, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17651,1,4258,1,50,UOFL1,AS,GNST,401,UGRD,"GEN STUDIES CAPSTONE - WR, CUE",10249,SEM,O,A,E,50,N,Y,Y, , , ,Y,N,24,5,0,9,0,0,N,ASGNST,120, ,UL,DISTANCEED, ,OA, ,N,24,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3690,1,4258,1,51,UOFL1,AS,PSYC,301,UGRD,STATISTICS FOR PSYCH,10269,LEC,C,A,E,51,C,Y,Y, , , ,Y,N,60,5,0,60,5,0,N,ASPSYC,730, ,UL,BELKNAP, ,OA, ,N,60,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9328,1,4258,ME4,5,UOFL1,ME,PSY,924,ME,CLIN FORENSIC PSYCHIATRY,10279,LEC,O,A,E,5,N,Y,Y, , , ,Y,N,999,0,0,0,0,0,N,MEPSY,20, ,UL,HSC, ,P, ,N,999,22-Sep-25,17-Oct-25,,5, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1771,2,4258,1,2,UOFL1,AS,GEOG,558,UGRD,INTRODUCTION TO GIS,10281,LEC,O,A,E,2,N,Y,Y, , , ,Y,N,12,5,0,5,0,2,Y,ASGEOS,90, ,UL,BELKNAP,195488,P, ,N,12,18-Aug-25,9-Dec-25,,2,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15756,2,4258,1,50,UOFL1,ED,EDTP,522,UGRD,GRAMMAR METHODS K-12,10298,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,25,5,0,7,0,2,Y,EDEDTL,80, ,UL,DISTANCEED, ,OA, ,N,25,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12399,2,4258,1,1,UOFL1,AS,PSYC,571,UGRD,SPECIAL TOPICS,10306,LEC,O,A,E,1,N,Y,Y, , , ,Y,D,14,0,0,11,0,41,Y,ASPSYC,120, ,UL,BELKNAP,197355,P, ,N,14,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
11823,1,4258,1,1,UOFL1,KE,MSSW,612,GRAD,SPC CFT PRAC I,10327,FLD,O,A,E,1,N,Y,Y, , , ,Y,N,30,5,0,6,0,0,N,KEMSSW,70, ,UL,BELKNAP, ,P, ,N,30,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14017,1,4258,1,50,UOFL1,PH,PHPB,501,GRAD,INTRO HEALTH BEHAVIOR,10359,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,9,0,1,Y,PHPHPB,100, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17364,1,4258,1,1,UOFL1,ME,CMDS,474,UGRD,GLOBAL PERSPECTIVES,10221,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,50,5,0,7,0,0,N,MECMDS,80, ,UL,HSC,200555,P, ,N,50,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18030,1,4258,1,60,UOFL1,SS,AE,288,UGRD,INDUSTRY EXPERIENCE SEMINAR,10436,SEM,C,A,E,60,N,Y,Y, , , ,Y,N,0,0,0,0,0,0,N,SSENGR,10, ,UL,OTHER,200429,P, ,N,0,18-Aug-25,9-Dec-25,,60, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2944,1,4258,1,1,UOFL1,AS,M L,500,GRAD,STUDY ABROAD,10434,IND,O,A,E,1,N,Y,Y, , , ,Y,N,12,5,0,0,0,41,Y,ASLANG,10, ,UL,BELKNAP, ,P, ,N,12,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12660,1,4258,1,3,UOFL1,AS,CJ,395,UGRD,CRIMINAL LAW AND EVIDENCE,10462,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,42,5,0,14,0,0,N,ASCJ,170, ,UL,BELKNAP,200468,P, ,N,42,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17638,1,4258,1,50,UOFL1,ED,EDSP,657,GRAD,GUIDANCE FOR YOUNG CHILDREN,10470,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,25,5,0,2,0,0,N,EDEDTL,30, ,UL,DISTANCEED, ,OA, ,N,25,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9047,1,4258,ME4,3,UOFL1,ME,PEDI,905,ME,AHEC ROTATION-PEDIATRICS,10485,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,999,0,0,1,0,0,N,MEPEDI,20, ,UL,HSC, ,P, ,N,999,1-Dec-25,12-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3765,1,4258,1,2,UOFL1,AS,PSYC,604,GRAD,IND STUDY-READING,10488,IND,C,A,E,2,N,Y,Y, , , ,N,N,1,0,0,1,0,483,Y,ASPSYC,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9760,1,4258,1,57,UOFL1,MU,MUSA,697,GRAD,GRADUATE RECITAL,10547,IND,O,A,E,57,N,Y,Y, , , ,Y,D,10,0,0,0,0,0,N,MUMUSA,10, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,57, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1059,1,4258,1,5,UOFL1,AS,BIOL,406,UGRD,UNDERGRAD RESEARCH-WR;CUE,10611,IND,C,A,E,5,N,Y,Y, , , ,N,N,1,0,0,1,0,360,Y,ASBIOL,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,5, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4967,1,4258,SPE,45,UOFL1,BU,MBA,680,GRAD,SPECIAL TOPICS IN BUSINESS,10614,LEC,O,A,E,45,N,Y,Y, , , ,N,N,50,5,0,0,0,299,Y,BUMBA,10, ,UL,BELKNAP,200579,P, ,N,50,22-Nov-25,22-Nov-25,,45, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
